time,ax,ay,az,roll,pitch,yaw,pressure,flag
121.7,-11.11375,-0.7075,9.9446875,0.677343168,0.414672466,-0.8555277,109518,0
121.8,-11.06375,-0.7175,9.9846875,0.684796072,-0.329335118,-0.965840575,109550,0
121.9,-10.85375,-0.7475,10.0246875,0.731821336,-1.090154923,-1.287467413,109548,0
122,-10.67375,-0.7475,10.0646875,1.029789832,-1.818460006,-1.605589459,109527,0
122.1,-10.19375,-0.7575,10.1346875,-1.252147151,-2.225745604,1.585881702,109479,0
122.2,-9.91375,-0.7575,10.1346875,0.504798265,-1.838436368,-1.094890569,109393,0
122.3,-9.33375,-0.7575,10.1146875,-0.578734575,-2.976461748,0.65880753,109307,0
122.4,-8.96375,-0.7775,9.9946875,-0.320925311,-3.171749145,-0.149595497,109218,0
122.5,-8.94375,-0.7975,9.9346875,-0.00268433,-2.771032799,-0.284488521,109174,0
122.6,-9.18375,-0.8175,9.7946875,0.259238652,-1.756987077,-0.292661048,109142,0
122.7,-9.38375,-0.8375,9.7446875,0.571177637,-0.537289729,-0.391412067,109147,0
122.8,-9.77375,-0.8275,9.7146875,0.414829599,0.48392689,0.003665925,109159,0
122.9,-9.95375,-0.8175,9.7346875,0.453900781,1.310711199,-0.017947624,109194,0
123,-10.31375,-0.8175,9.7646875,0.899599454,1.684480943,-0.032119122,109230,0
123.1,-10.45375,-0.8175,9.7846875,-1.830761381,1.874389567,-3.606404339,109279,0
123.2,-10.73375,-0.8275,9.8246875,0.757592586,0.66071011,-0.671484857,109330,0
123.3,-10.94375,-0.8375,9.8246875,0.743126061,0.790588459,-0.477387318,109384,0
123.4,-11.04375,-0.8375,9.8246875,0.811382115,0.798908547,-0.384883577,109445,0
123.5,-11.19375,-0.8375,9.8546875,0.889436896,0.627953572,-0.322159717,109505,0
123.6,-11.24375,-0.8375,9.8646875,0.794940073,0.362304745,-0.459253444,109564,0
123.7,-11.26375,-0.8375,9.9146875,0.681060366,0.01263498,-0.62379787,109610,0
123.8,-11.23375,-0.8375,9.9246875,0.701259591,-0.639337888,-0.669903294,109647,0
123.9,-11.06375,-0.8275,9.9946875,0.778678407,-1.399384796,-0.867711207,109657,0
124,-10.91375,-0.8275,10.0446875,2.709026702,-2.036193039,-2.481694175,109653,0
124.1,-10.45375,-0.8275,10.1046875,0.738335198,-0.664081751,-0.172933308,109615,0
124.2,-9.88375,-0.8175,10.1346875,0.977715828,-1.641578901,-1.012954231,109549,0
124.3,-9.58375,-0.8175,10.1246875,-6.270112705,-2.067434577,6.788979659,109456,0
124.4,-9.12375,-0.8375,10.0446875,-3.501914675,-2.957002515,2.203729093,109380,0
124.5,-8.99375,-0.8475,9.9746875,-1.843550996,-1.926212974,0.93935029,109315,0
124.6,-9.12375,-0.8775,9.8246875,-1.049994281,-2.132625753,0.652767601,109278,0
124.7,-9.29375,-0.8775,9.7746875,-0.499119201,-1.588947359,0.984000716,109269,0
124.8,-9.67375,-0.8875,9.7146875,-17.44564532,-0.709971367,17.91295322,109288,0
124.9,-9.86375,-0.8775,9.7246875,-6.809438359,0.232118333,11.58372489,109312,0
125,-10.22375,-0.8675,9.7546875,-5.075055997,0.438021631,7.756875749,109353,0
125.1,-10.53375,-0.8575,9.7846875,-3.297284852,0.348217093,6.549444102,109395,0
125.2,-10.66375,-0.8375,9.7846875,-0.991121984,-1.050930587,3.87382873,109447,0
125.3,-10.90375,-0.8375,9.8146875,0.964034086,-0.947555519,1.053528778,109513,0
125.4,-11.00375,-0.8375,9.8346875,0.439643055,-0.395070768,1.186869681,109572,0
125.5,-11.15375,-0.8375,9.8546875,0.414233478,-0.07112893,0.870862004,109632,0
125.6,-11.20375,-0.8275,9.8546875,0.499024664,-0.056140183,0.497764704,109683,0
125.7,-11.24375,-0.8175,9.9146875,0.538551692,-0.237071333,0.106252248,109742,0
125.8,-11.22375,-0.8175,9.9346875,0.666412599,-0.684500299,-0.20086327,109779,0
125.9,-11.08375,-0.8175,9.9746875,0.892711021,-1.319934245,-0.705983628,109800,0
126,-10.74375,-0.7875,10.0746875,2.280879276,-1.739643717,-1.93024826,109797,0
126.1,-10.51375,-0.7875,10.1046875,-1.5599859,-0.822892512,2.100274805,109763,0
126.2,-9.94375,-0.7775,10.1446875,-0.564424784,-0.634382253,2.38926143,109703,0
126.3,-9.65375,-0.7675,10.1346875,0.368364255,-1.849494354,1.913428897,109618,0
126.4,-9.11375,-0.7575,10.0746875,0.25821569,-2.995904536,1.146614956,109527,0
126.5,-8.94375,-0.7675,10.0246875,0.236813767,-3.159698154,0.591214542,109448,0
126.6,-8.94375,-0.7975,9.8446875,0.373533038,-2.600489458,0.218603591,109403,0
126.7,-9.07375,-0.8175,9.8046875,0.633173552,-1.544927938,-0.083805425,109377,0
126.8,-9.43375,-0.8175,9.7346875,-8.127558991,-0.304100511,8.664428942,109380,0
126.9,-9.63375,-0.8175,9.7246875,-3.01598426,0.251141704,3.942339832,109395,0
127,-9.98375,-0.7975,9.7346875,-1.097049677,-0.976990687,1.453283406,109419,0
127.1,-10.31375,-0.7975,9.7846875,0.641103898,-0.520402786,-0.619598853,109465,0
127.2,-10.44375,-0.7875,9.8046875,0.370605739,0.078887473,-0.031361585,109509,0
127.3,-10.70375,-0.7675,9.8246875,0.387382883,0.578008428,-0.168917939,109556,0
127.4,-10.79375,-0.7575,9.8446875,0.478712219,0.833012476,-0.259306024,109611,0
127.5,-10.95375,-0.7775,9.8646875,0.580212133,0.783664427,-0.314577536,109673,0
127.6,-11.02375,-0.7775,9.8746875,0.641146347,0.54800439,-0.376511471,109718,0
127.7,-11.07375,-0.7875,9.9246875,0.643304114,0.198006988,-0.526132424,109768,0
127.8,-11.05375,-0.7875,9.9446875,0.667520542,-0.29104374,-0.645324644,109799,0
127.9,-10.94375,-0.7775,9.9746875,0.713488971,-0.930140751,-0.904277757,109820,0
128,-10.67375,-0.7575,10.0546875,0.96451121,-1.631997577,-1.26869826,109821,0
128.1,-10.45375,-0.7675,10.0946875,-6.678242283,-2.180606217,7.011823497,109793,0
128.2,-9.92375,-0.7475,10.1446875,-2.023962908,-2.457670823,1.601958301,109732,0
128.3,-9.62375,-0.7375,10.1246875,-0.060018801,-1.237268569,-0.710913832,109645,0
128.4,-9.05375,-0.7275,10.0846875,-0.072805387,-2.225812944,-0.37725366,109549,0
128.5,-8.87375,-0.7375,10.0346875,0.434325598,-2.565110597,-0.738707435,109463,0
128.6,-8.81375,-0.7575,9.8846875,0.623176537,-2.141109029,-0.695467213,109401,0
128.7,-8.94375,-0.7775,9.8046875,0.839780474,-1.213195046,-1.027474533,109383,0
128.8,-9.32375,-0.7975,9.7046875,-0.165354619,-0.018514019,0.237748479,109380,0
128.9,-9.72375,-0.7975,9.7046875,0.021240972,0.962833334,-0.486315061,109391,0
129,-9.91375,-0.7975,9.7246875,0.190395677,1.701490786,-0.744767245,109421,0
129.1,-10.25375,-0.7875,9.7646875,-0.526720481,2.558712855,-1.522007969,109460,0
129.2,-10.40375,-0.7975,9.7946875,0.146136093,2.497754508,-0.371566851,109498,0
129.3,-10.67375,-0.7975,9.8146875,0.404501426,2.447506952,-0.545070692,109554,0
129.4,-10.78375,-0.8075,9.8346875,0.285323909,2.274518641,-1.029300517,109609,0
129.5,-10.96375,-0.8275,9.8546875,0.176094583,2.042338322,-1.259818077,109670,0
129.6,-11.02375,-0.8275,9.8646875,0.144630532,1.687893203,-1.301961904,109720,0
129.7,-11.10375,-0.8475,9.8946875,-0.022047863,1.528018308,-1.512541832,109767,0
129.8,-11.08375,-0.8375,9.9446875,1.6835195,0.981340946,0.100703233,109812,0
129.9,-11.02375,-0.8375,9.9546875,0.465473563,0.327965549,-1.112014325,109835,0
130,-10.80375,-0.8375,10.0246875,0.495566163,-0.795950195,-1.204111033,109839,0
130.1,-10.62375,-0.8275,10.0746875,0.650107121,-1.912538261,-1.378924155,109820,0
130.2,-10.12375,-0.8175,10.1346875,-0.503061037,-3.227584747,0.528152106,109774,0
130.3,-9.82375,-0.8075,10.1446875,-0.380075045,-3.562969163,-0.928769071,109694,0
130.4,-9.22375,-0.8075,10.1046875,-0.014802385,-3.887399816,-1.636087887,109583,0
130.5,-8.97375,-0.8175,10.0746875,0.432043378,-4.004445455,-1.449508766,109491,0
130.6,-8.75375,-0.8375,9.9246875,0.732176272,-3.406852152,-1.137092109,109422,0
130.7,-8.81375,-0.8475,9.7746875,0.621086748,-2.344397362,-1.242234595,109385,0
130.8,-9.17375,-0.8875,9.7346875,0.633998564,-0.985301293,-1.315984001,109362,0
130.9,-9.59375,-0.8875,9.6746875,-0.063926713,0.389545572,-0.136126064,109378,0
131,-9.80375,-0.8875,9.6846875,-0.05579826,1.333660776,-0.660330573,109402,0
131.1,-10.18375,-0.8775,9.7446875,-0.057888331,1.94049918,-1.012194786,109434,0
131.2,-10.35375,-0.8775,9.7746875,0.807384105,2.393964243,-0.878153584,109476,0
131.3,-10.62375,-0.8575,9.8146875,0.344060067,2.161547611,-1.943257092,109526,0
131.4,-10.75375,-0.8575,9.8246875,-0.058103913,2.416144718,-2.131278007,109582,0
131.5,-10.94375,-0.8475,9.8346875,0.285507332,2.240359864,-1.419984405,109638,0
131.6,-11.04375,-0.8575,9.8546875,0.31003719,1.967416371,-1.423858803,109699,0
131.7,-11.16375,-0.8375,9.8746875,0.445966849,1.507981026,-1.305899912,109752,0
131.8,-11.19375,-0.8275,9.9046875,0.386331099,1.097043316,-1.411219393,109803,0
131.9,-11.16375,-0.8175,9.9546875,0.582720109,0.27351823,-1.222111469,109834,0
132,-10.96375,-0.7975,10.0046875,0.668477609,-0.755708352,-1.226527846,109847,0
132.1,-10.78375,-0.7775,10.0746875,0.799252493,-1.82783533,-1.42086003,109835,0
132.2,-10.32375,-0.7675,10.1146875,-0.685968761,-3.012415334,0.826443925,109800,0
132.3,-10.03375,-0.7575,10.1446875,-0.192375573,-2.80042216,-1.013006495,109732,0
132.4,-9.44375,-0.7375,10.1246875,0.669122043,-3.604761218,-1.748220498,109642,0
132.5,-9.19375,-0.7475,10.0946875,1.11425354,-3.668801281,-1.205591288,109553,0
132.6,-8.93375,-0.7775,9.9646875,1.160969293,-3.042164435,-0.92271246,109486,0
132.7,-9.12375,-0.7875,9.8046875,0.917735585,-2.198431804,-1.186153598,109463,0
132.8,-9.31375,-0.8075,9.7546875,0.979584014,-1.08502053,-1.54974684,109454,0
132.9,-9.72375,-0.8275,9.7146875,-0.071098143,0.031308101,0.203475458,109472,0
133,-9.92375,-0.8275,9.7246875,0.08467975,1.039781211,-0.438155517,109512,0
133.1,-10.32375,-0.8275,9.7446875,0.253434872,1.723824113,-0.661973179,109551,0
133.2,-10.49375,-0.8175,9.7746875,-0.43422657,2.562249944,-1.35752293,109599,0
133.3,-10.80375,-0.8075,9.7946875,0.314523735,2.600872767,-0.181991814,109664,0
133.4,-10.94375,-0.7975,9.8046875,0.329616316,2.468540349,-0.698952047,109731,0
133.5,-11.17375,-0.8075,9.8146875,0.264283574,2.292977253,-1.090152941,109798,0
133.6,-11.35375,-0.7975,9.8346875,0.269734105,2.017398402,-1.159467517,109870,0
133.7,-11.40375,-0.7975,9.8446875,0.293002208,1.534980645,-1.22276583,109937,0
133.8,-11.41375,-0.7875,9.8846875,0.036225065,1.112226784,-1.559048727,109992,0
133.9,-11.39375,-0.7875,9.9346875,0.306126771,0.19325488,-1.283242812,110031,0
134,-11.19375,-0.7675,9.9946875,0.505312816,-0.842511161,-1.188936663,110057,0
134.1,-11.04375,-0.7675,10.0346875,0.748349956,-1.863068597,-1.395924426,110059,0
134.2,-10.60375,-0.7575,10.1146875,-0.677526177,-2.852854022,0.935246744,110032,0
134.3,-10.33375,-0.7475,10.1446875,0.037185711,-2.929558858,-1.021827858,109981,0
134.4,-9.72375,-0.7175,10.1546875,0.555402423,-3.749027309,-1.213361327,109895,0
134.5,-9.44375,-0.7275,10.0746875,0.880790083,-3.861909017,-0.602269583,109815,0
134.6,-9.03375,-0.7475,10.0246875,0.941983697,-3.371829599,-0.242999139,109723,0
134.7,-9.00375,-0.7775,9.8846875,0.811535521,-2.717255585,-0.357287249,109679,0
134.8,-9.12375,-0.7775,9.8046875,0.766755355,-1.662577796,-0.718179692,109652,0
134.9,-9.48375,-0.8075,9.7346875,3.293154954,-0.542672935,-3.127157498,109660,0
135,-9.69375,-0.8075,9.7246875,1.706418601,-1.688399819,-1.481045117,109675,0
135.1,-10.06375,-0.7975,9.7546875,5.392627864,-1.340309692,-5.285126024,109700,0
135.2,-10.23375,-0.7775,9.7546875,3.778265202,-0.574156689,-3.913707576,109745,0
135.3,-10.55375,-0.7575,9.8046875,2.093672806,-1.656482313,-2.423151476,109794,0
135.4,-10.68375,-0.7475,9.8246875,4.631326056,-1.721576839,-4.956488897,109847,0
135.5,-10.90375,-0.7375,9.8446875,0.145254857,-1.632799204,-0.0105769,109903,0
135.6,-11.07375,-0.7175,9.8646875,1.005238532,-0.887966857,-0.704755811,109961,0
135.7,-11.12375,-0.7175,9.8846875,0.687030642,-0.617516752,-0.299336462,110017,0
135.8,-11.18375,-0.6875,9.9146875,0.692078688,-0.65094978,-0.322804175,110066,0
135.9,-11.17375,-0.6875,9.9446875,0.721396779,-0.939761244,-0.525066778,110099,0
136,-11.03375,-0.6975,9.9946875,0.892054358,-1.476295894,-0.83519643,110123,0
136.1,-10.90375,-0.6775,10.0246875,4.240987721,-2.01836247,-3.842907212,110120,0
136.2,-10.51375,-0.6775,10.1146875,2.67587137,-0.935167728,-2.985348336,110087,0
136.3,-10.25375,-0.6675,10.1246875,2.091404759,1.362218232,-2.475381102,110038,0
136.4,-9.65375,-0.6375,10.1646875,-1.438201667,0.513161536,-5.042004513,109943,0
136.5,-9.08375,-0.6475,10.1046875,0.224188109,-0.105480631,-2.31323997,109845,0
136.6,-8.88375,-0.6575,10.0446875,0.144906611,-1.09849131,-1.82127224,109749,0
136.7,-8.77375,-0.6975,9.8746875,0.136854492,-1.250663403,-1.448481474,109680,0
136.8,-8.88375,-0.7275,9.8246875,0.682226127,-0.61823561,-1.19078828,109643,0
136.9,-9.22375,-0.7375,9.7246875,0.471297776,0.142915989,-0.39931079,109629,0
137,-9.43375,-0.7375,9.7146875,0.519402372,1.105948366,-0.164711091,109638,0
137.1,-9.83375,-0.7475,9.7246875,0.842936985,1.670388895,0.006791702,109661,0
137.2,-10.01375,-0.7375,9.7446875,-3.10452522,1.7508813,-4.896038529,109689,0
137.3,-10.38375,-0.7375,9.7746875,-0.278829516,0.061068432,-2.365227159,109728,0
137.4,-10.67375,-0.7175,9.8046875,0.428235085,0.708581323,-2.07794413,109773,0
137.5,-10.79375,-0.7275,9.8446875,0.872620526,1.015351697,-1.50962614,109830,0
137.6,-10.97375,-0.7175,9.8446875,1.277712777,0.757258296,-0.923989773,109881,0
137.7,-11.05375,-0.7175,9.8646875,1.249363186,0.398853533,-0.690511374,109932,0
137.8,-11.13375,-0.7075,9.9046875,1.027448194,0.217107103,-0.73626301,109985,0
137.9,-11.14375,-0.7075,9.9246875,0.863444659,-0.230614397,-0.847806882,110025,0
138,-11.03375,-0.7175,9.9846875,0.761324238,-0.871448286,-1.082028699,110045,0
138.1,-10.93375,-0.7075,10.0246875,0.850145624,-1.539807169,-1.294318084,110055,0
138.2,-10.58375,-0.6975,10.0946875,13.17527949,-2.169729989,-12.97967256,110031,0
138.3,-10.06375,-0.6875,10.1446875,5.421782187,-1.373214355,-4.008875747,109976,0
138.4,-9.76375,-0.6975,10.1546875,-0.285323988,-1.608979033,1.462198826,109900,0
138.5,-9.17375,-0.6775,10.1146875,5.782343491,-2.785887418,-5.093338052,109800,0
138.6,-8.94375,-0.6875,10.0546875,4.625233151,-3.332592039,-4.618509308,109699,0
138.7,-8.76375,-0.7275,9.9346875,3.098655214,-2.554794395,-3.99018703,109632,0
138.8,-8.83375,-0.7275,9.8446875,2.651156114,-2.448659849,-3.398376528,109586,0
138.9,-9.19375,-0.7575,9.7346875,2.789936407,-3.465936089,-3.217689459,109571,0
139,-9.40375,-0.7675,9.6846875,2.134582309,-4.095475153,-3.457236516,109575,0
139.1,-9.82375,-0.7675,9.7146875,1.2041066,-3.205965325,-4.067341717,109602,0
139.2,-10.02375,-0.7675,9.7446875,0.703645086,-1.516121856,-4.247472181,109637,0
139.3,-10.40375,-0.7475,9.7646875,-6.359843644,-0.69184615,4.27168223,109686,0
139.4,-10.72375,-0.7275,9.7946875,-5.103385603,0.275771924,2.390606441,109741,0
139.5,-10.86375,-0.7375,9.8146875,-3.033891588,0.219572073,2.449532391,109804,0
139.6,-11.08375,-0.7475,9.8446875,-1.431549662,-0.636436897,1.157993852,109869,0
139.7,-11.17375,-0.7375,9.8446875,-0.258884131,-0.751767552,0.123761539,109929,0
139.8,-11.27375,-0.7375,9.8846875,0.181992596,-0.670167908,-0.141183652,109986,0
139.9,-11.28375,-0.7275,9.9146875,0.473793945,-0.863283481,-0.302035309,110032,0
140,-11.19375,-0.6975,9.9746875,0.696130461,-1.361278879,-0.534587078,110073,0
140.1,-11.10375,-0.6575,9.9946875,1.840010108,-1.871907161,-1.475519663,110081,0
140.2,-10.79375,-0.6575,10.0946875,-0.366031402,-1.415461625,1.200498545,110070,0
140.3,-10.32375,-0.6475,10.1446875,-1.000077617,-2.294243765,1.819596201,110033,0
140.4,-10.03375,-0.6175,10.1346875,0.651864512,-2.225783576,-0.890020837,109964,0
140.5,-9.43375,-0.6175,10.1246875,-0.185128081,-3.440494444,0.540628078,109870,0
140.6,-9.18375,-0.6075,10.0946875,-0.327223264,-3.8651842,-0.207244301,109781,0
140.7,-8.87375,-0.6275,9.9846875,-0.323196996,-3.474143471,-0.797856161,109697,0
140.8,-8.88375,-0.6375,9.8946875,0.082515209,-2.700792148,-0.754267894,109644,0
140.9,-9.14375,-0.6675,9.7746875,0.313574168,-1.51893093,-0.692587876,109621,0
141,-9.34375,-0.6675,9.7246875,-1.396655999,-0.158156468,1.267786859,109628,0
141.1,-9.73375,-0.6675,9.7246875,-0.418621372,-0.251743675,-0.538257461,109645,0
141.2,-10.11375,-0.6575,9.7646875,0.318709602,0.632879565,-1.324454707,109672,0
141.3,-10.30375,-0.6575,9.7746875,0.760199881,1.247204894,-0.941016086,109712,0
141.4,-10.62375,-0.6475,9.7946875,1.734992825,1.151597785,-0.164132049,109759,0
141.5,-10.76375,-0.6475,9.7946875,1.951757549,0.167075648,0.098692283,109819,0
141.6,-11.00375,-0.6475,9.8246875,1.442435018,-0.490220098,0.404025423,109877,0
141.7,-11.10375,-0.6375,9.8346875,0.863909937,-0.554505819,0.724790554,109939,0
141.8,-11.25375,-0.6475,9.8646875,0.643624134,-0.392116628,0.597955383,109998,0
141.9,-11.28375,-0.6475,9.8746875,0.637439245,-0.54942637,0.390207345,110046,0
142,-11.25375,-0.6475,9.9446875,0.754100996,-0.929006286,0.022286173,110082,0
142.1,-11.07375,-0.6375,10.0146875,1.013041577,-1.463640337,-0.487652364,110105,0
142.2,-10.92375,-0.6375,10.0546875,4.358086631,-1.907841875,-3.629717586,110110,0
142.3,-10.49375,-0.6475,10.1246875,3.359219931,-1.034868054,-3.271306125,110073,0
142.4,-10.23375,-0.6375,10.1446875,1.497478003,0.169135576,-0.963916823,110019,0
142.5,-9.63375,-0.6275,10.1446875,0.955274011,-0.637100056,-2.083719751,109937,0
142.6,-9.35375,-0.6175,10.1146875,0.703038081,-1.264641469,-2.389122436,109844,0
142.7,-8.96375,-0.6475,9.9946875,0.992828436,-1.541283416,-2.239984065,109757,0
142.8,-8.90375,-0.6575,9.9546875,3.860039932,-1.481611097,-4.513375919,109699,0
142.9,-9.10375,-0.6775,9.8146875,2.627324795,-1.862604905,-2.875229518,109674,0
143,-9.28375,-0.6975,9.7446875,2.069096505,-2.783605189,-2.61542065,109667,0
143.1,-9.66375,-0.6875,9.7146875,1.414339826,-2.227319612,-3.088736619,109686,0
143.2,-10.04375,-0.6675,9.7546875,1.096486782,-1.641576913,-3.031263803,109713,0
143.3,-10.21375,-0.6475,9.7646875,6.228877979,-0.906024277,-7.529434268,109749,0
143.4,-10.53375,-0.6375,9.8146875,5.907007965,0.710501447,-4.323286922,109797,0
143.5,-10.67375,-0.6175,9.8146875,3.983814288,1.340730025,-4.027320131,109849,0
143.6,-10.92375,-0.6075,9.8246875,1.537829629,-0.275080126,-4.282159005,109910,0
143.7,-11.02375,-0.6075,9.8346875,0.978953592,-0.52092637,-2.528430519,109964,0
143.8,-11.18375,-0.6075,9.8646875,0.779859531,-0.513479302,-1.675998319,110025,0
143.9,-11.23375,-0.6075,9.8746875,0.683240744,-0.60548034,-1.208411543,110077,0
144,-11.22375,-0.5875,9.9446875,0.621995911,-0.897364996,-1.035822261,110115,0
144.1,-11.09375,-0.5775,9.9946875,0.622664792,-1.451363713,-0.975503497,110146,0
144.2,-10.97375,-0.5675,10.0146875,2.34614256,-2.130438627,-2.319019653,110147,0
144.3,-10.58375,-0.5575,10.1046875,0.547005488,-0.985659058,-0.040736195,110124,0
144.4,-10.32375,-0.5575,10.1246875,1.087223178,-1.994204571,-0.835161242,110075,0
144.5,-9.71375,-0.5675,10.1546875,-0.261284587,-2.431317645,1.383169636,109995,0
144.6,-9.43375,-0.5875,10.1546875,0.83719706,-3.261858657,-0.207043848,109901,0
144.7,-8.95375,-0.6075,10.0346875,0.932960648,-2.936776807,0.228414266,109814,0
144.8,-8.87375,-0.6275,9.9546875,0.724856361,-2.395225553,0.342439959,109745,0
144.9,-8.98375,-0.6975,9.8146875,0.733927482,-1.657314172,-0.041626869,109713,0
145,-9.33375,-0.7475,9.7546875,2.653099707,-0.581395494,-2.127302292,109696,0
145.1,-9.51375,-0.7575,9.7346875,1.352768073,-1.291912759,-0.479533217,109709,0
145.2,-9.89375,-0.7575,9.7546875,-0.634974729,-0.396132069,1.668838713,109729,0
145.3,-10.06375,-0.7575,9.7646875,0.053781951,0.091828295,0.013263172,109756,0
145.4,-10.39375,-0.7575,9.8046875,0.247442403,0.830116803,-0.444186724,109795,0
145.5,-10.52375,-0.7475,9.8146875,0.451347512,1.273466531,-0.540866824,109841,0
145.6,-10.80375,-0.7475,9.8246875,1.016114473,1.361158864,-0.383902903,109888,0
145.7,-10.91375,-0.7475,9.8446875,1.973849208,1.052225186,0.173760536,109946,0
145.8,-11.07375,-0.7475,9.8546875,1.708136507,0.138403758,-0.139174794,110002,0
145.9,-11.18375,-0.7475,9.8946875,1.288197831,-0.176366915,-0.217183831,110059,0
146,-11.18375,-0.7375,9.9146875,1.032727099,-0.374222886,-0.398108114,110098,0
146.1,-11.10375,-0.7275,9.9746875,0.934123302,-0.772301532,-0.746799015,110128,0
146.2,-11.00375,-0.7175,10.0046875,1.051251647,-1.317847805,-1.20828455,110137,0
146.3,-10.66375,-0.6975,10.0746875,2.458557962,-1.686869511,-2.357604497,110117,0
146.4,-10.42375,-0.6875,10.1146875,-2.601749037,-0.561477376,2.8944469,110077,0
146.5,-9.84375,-0.6675,10.1646875,-2.105909546,1.517449573,2.34191603,109997,0
146.6,-9.53375,-0.6575,10.1446875,8.927772387,0.928125389,11.13976569,109909,0
146.7,-9.01375,-0.6875,10.0546875,2.301413338,0.939315344,4.079436422,109806,0
146.8,-8.87375,-0.7175,9.9246875,0.509361957,0.730133663,1.693225192,109734,0
146.9,-8.93375,-0.7275,9.8346875,0.324951511,0.644264416,0.9941407,109695,0
147,-9.31375,-0.7675,9.7246875,0.22896051,1.125949882,0.380831624,109676,0
147.1,-9.51375,-0.7675,9.7146875,0.400089352,1.71513376,-0.008055363,109681,0
147.2,-9.90375,-0.7675,9.7146875,-0.884859727,2.823072949,-1.911865134,109703,0
147.3,-10.08375,-0.7575,9.7446875,-0.328773728,2.046575476,-0.246634158,109741,0
147.4,-10.43375,-0.7475,9.7746875,0.939801634,2.977727003,0.14916634,109786,0
147.5,-10.59375,-0.7475,9.7946875,1.184576744,2.228710463,-1.002831344,109835,0
147.6,-10.87375,-0.7475,9.8046875,0.361858334,1.769143642,-2.44163774,109892,0
147.7,-10.99375,-0.7475,9.8146875,-0.008456397,2.260246046,-2.384429843,109954,0
147.8,-11.16375,-0.7475,9.8346875,0.225154042,2.188702542,-1.792258215,110014,0
147.9,-11.27375,-0.7375,9.8746875,0.432911671,1.73645378,-1.459986524,110072,0
148,-11.31375,-0.7375,9.8946875,0.484682436,1.151985005,-1.347867198,110125,0
148.1,-11.25375,-0.7275,9.9546875,0.601708522,0.359110381,-1.220834739,110160,0
148.2,-11.17375,-0.7175,9.9746875,0.563802418,-0.546964818,-1.390371881,110180,0
148.3,-10.88375,-0.6975,10.0546875,0.626956015,-1.634862928,-1.646760411,110176,0
148.4,-10.65375,-0.7075,10.0946875,-5.439131176,-2.502866908,5.308560179,110137,0
148.5,-10.11375,-0.6675,10.1346875,-2.881311898,-4.101033587,3.854807851,110084,0
148.6,-9.80375,-0.6775,10.1546875,-2.608390289,-1.669248642,1.34170381,109985,0
148.7,-9.22375,-0.6775,10.0946875,1.827375063,-0.259847004,-2.617506155,109895,0
148.8,-8.90375,-0.6875,9.9846875,1.279953053,-0.559049908,-2.702275559,109815,0
148.9,-8.89375,-0.6975,9.8946875,1.045291942,-0.58916051,-2.283332069,109764,0
149,-9.17375,-0.7675,9.7646875,0.628897318,-0.293449953,-1.266050041,109735,0
149.1,-9.36375,-0.7775,9.7346875,0.511213396,0.484290882,-0.501209889,109736,0
149.2,-9.77375,-0.7875,9.7046875,0.61279429,1.257499693,-0.247606684,109750,0
149.3,-9.95375,-0.7875,9.7446875,1.367978453,1.375924043,0.155681018,109783,0
149.4,-10.31375,-0.7775,9.7746875,3.365616558,0.713082982,1.679302007,109824,0
149.5,-10.47375,-0.7875,9.7946875,3.070132765,-0.320149078,0.746709701,109869,0
149.6,-10.75375,-0.7775,9.8046875,2.532838277,-1.215787544,0.603326233,109926,0
149.7,-10.97375,-0.7875,9.8146875,1.304143037,-1.544426917,1.210054239,109984,0
149.8,-11.08375,-0.7975,9.8246875,-8.078365647,-1.001342334,9.894195197,110050,0
149.9,-11.23375,-0.7975,9.8546875,-2.727755975,-1.330851891,5.207981487,110109,0
150,-11.25375,-0.7975,9.8846875,-0.610757193,-1.50053362,3.19547469,110159,0
150.1,-11.24375,-0.7875,9.9546875,-0.884533047,-1.370616089,2.613052257,110195,0
150.2,-11.18375,-0.7875,9.9746875,-0.764455505,-1.354680186,2.010063494,110221,0
150.3,-10.91375,-0.7975,10.0446875,-1.222393423,-1.514460826,2.18253381,110219,0
150.4,-10.72375,-0.7975,10.0846875,-9.871904391,-1.279791548,10.66018185,110196,0
150.5,-10.19375,-0.7675,10.1346875,-1.89955471,-0.176724681,2.299547798,110140,0
150.6,-9.59375,-0.7675,10.1546875,-1.065208649,-0.001118363,2.729035884,110056,0
150.7,-9.31375,-0.7675,10.1246875,-0.0491217,-1.064751779,2.81046072,109962,0
150.8,-8.91375,-0.7775,10.0046875,0.918486661,-1.824330105,1.518476666,109863,0
150.9,-8.86375,-0.7875,9.9346875,0.643511035,-2.021719392,1.219564068,109807,0
151,-9.04375,-0.8175,9.7746875,1.030245517,-1.266921795,0.358498903,109771,0
151.1,-9.23375,-0.8475,9.7446875,-0.054593509,-0.048093095,1.217974827,109760,0
151.2,-9.64375,-0.8475,9.6946875,-0.02621557,1.067296995,0.112394078,109774,0
151.3,-9.85375,-0.8475,9.7046875,-0.088093929,1.828870103,-0.624595458,109802,0
151.4,-10.22375,-0.8175,9.7546875,0.91751229,2.740282798,-0.53575932,109838,0
151.5,-10.40375,-0.8075,9.7946875,0.920001162,2.164063429,-1.767190311,109887,0
151.6,-10.70375,-0.8075,9.8146875,0.219078592,2.401417787,-2.75609261,109943,0
151.7,-10.93375,-0.7875,9.8346875,0.219376294,2.517880462,-2.249692987,110002,0
